Longitude,Latitude,RSRP,SINR
123.7492431,13.14835396,-101.5866667,18.99833333
123.7431997,13.1483263,-104.5166667,15.56666667
123.7432459,13.14832617,-104.3516667,15.725
123.743292,13.14832603,-101.8016667,17.19833333
123.7435227,13.14832537,-100.8066667,17.83333333
123.7436611,13.14832496,-101.4083333,17.84833333
123.7441224,13.14832363,-103.6766667,17.35666667
123.7442608,13.14832323,-102.475,18.19
123.7443069,13.1483231,-101.64,18.67666667
123.744353,13.14832296,-103.0733333,17.99833333
123.7443992,13.14832283,-104.0533333,17.27666667
123.7444453,13.14832269,-104.915,16.75166667
123.7444914,13.14832256,-103.61,17.545
123.7445376,13.14832243,-105.1266667,16.58
123.7445837,13.14832229,-103.0583333,17.98666667
123.7446298,13.14832216,-103.9466667,17.535
123.7446759,13.14832203,-105.3033333,16.72166667
123.7447221,13.14832189,-106.0933333,16.23833333
123.7447682,13.14832176,-102.46,18.68666667
123.7448143,13.14832163,-106.545,16.05
123.7448605,13.14832149,-104.1983333,17.72
123.7449066,13.14832136,-100.54,19.97666667
123.7449527,13.14832122,-98.98666667,20.83166667
123.7449989,13.14832109,-100.7733333,19.93666667
123.745045,13.14832096,-102.1233333,19.19166667
123.7451834,13.14832056,-99.82,20.74166667
123.7452295,13.14832042,-101.8866667,19.68166667
123.7452757,13.14832029,-98.18833333,21.74666667
123.7453218,13.14832015,-98.10833333,21.84833333
123.7453679,13.14832002,-97.91833333,21.96166667
123.745414,13.14831989,-99.52833333,21.19833333
123.7454602,13.14831975,-96.53833333,22.68166667
123.7455063,13.14831962,-96.47666667,22.75333333
123.7455524,13.14831948,-96.44166667,22.81
123.7458754,13.14831855,-85.145,26.39333333
123.7459215,13.14831841,-85.28666667,26.39333333
123.7459676,13.14831828,-85.44833333,26.37
123.7460138,13.14831815,-85.62833333,26.335
123.7460599,13.14831801,-85.84166667,26.27666667
123.7462905,13.14831734,-97.78666667,22.50333333
123.7463367,13.14831721,-98.25666667,22.295
123.7463828,13.14831707,-97.85666667,22.525
123.7464289,13.14831694,-97.48666667,22.72833333
123.7464751,13.14831681,-98.66,22.13833333
123.7465212,13.14831667,-98.50833333,22.21833333
123.7465673,13.14831654,-98.27666667,22.555
123.7466135,13.1483164,-84.21166667,27.06333333
123.7466596,13.14831627,-95.86833333,23.84333333
